candidate_id,rank,score
CAND_0004734,6119,0.2989
CAND_0007820,6120,0.2989
CAND_0003668,6121,0.2989
CAND_0005497,6122,0.2989
CAND_0011081,6123,0.2989
CAND_0005738,6124,0.2989
CAND_0011568,6125,0.2989
CAND_0016059,6126,0.2989
CAND_0007094,6127,0.2989
CAND_0016235,6128,0.2989
CAND_0014857,6129,0.2989
CAND_0019486,6130,0.2989
CAND_0000564,6131,0.2989
CAND_0017395,6132,0.2989
CAND_0010232,6133,0.2989
CAND_0006144,6134,0.2988
CAND_0004954,6135,0.2988
CAND_0019976,6136,0.2988
CAND_0019691,6137,0.2988
CAND_0015603,6138,0.2988
CAND_0008367,6139,0.2988
CAND_0000404,6140,0.2988
CAND_0019579,6141,0.2988
CAND_0009684,6142,0.2988
CAND_0013881,6143,0.2988
CAND_0015586,6144,0.2988
CAND_0018774,6145,0.2988
CAND_0018733,6146,0.2988
CAND_0017164,6147,0.2988
CAND_0009209,6148,0.2988
CAND_0005748,6149,0.2988
CAND_0001211,6150,0.2987
CAND_0003073,6151,0.2987
CAND_0015894,6152,0.2987
CAND_0008970,6153,0.2987
CAND_0007093,6154,0.2987
CAND_0015944,6155,0.2987
CAND_0009794,6156,0.2987
CAND_0010771,6157,0.2987
CAND_0003220,6158,0.2986
CAND_0007083,6159,0.2986
CAND_0016077,6160,0.2986
CAND_0003888,6161,0.2986
CAND_0018626,6162,0.2986
CAND_0002774,6163,0.2986
CAND_0017575,6164,0.2986
CAND_0017286,6165,0.2986
CAND_0000962,6166,0.2986
CAND_0013577,6167,0.2986
CAND_0001011,6168,0.2986
CAND_0014787,6169,0.2986
CAND_0011022,6170,0.2986
CAND_0012628,6171,0.2986
CAND_0005362,6172,0.2986
CAND_0010486,6173,0.2986
CAND_0015271,6174,0.2985
CAND_0013628,6175,0.2985
CAND_0014833,6176,0.2985
CAND_0010571,6177,0.2985
CAND_0005093,6178,0.2985
CAND_0013457,6179,0.2985
CAND_0001431,6180,0.2985
CAND_0006174,6181,0.2985
CAND_0015796,6182,0.2985
CAND_0002858,6183,0.2985
CAND_0012761,6184,0.2985
CAND_0005827,6185,0.2985
CAND_0000364,6186,0.2985
CAND_0000348,6187,0.2985
CAND_0000951,6188,0.2984
CAND_0003802,6189,0.2984
CAND_0013884,6190,0.2984
CAND_0012975,6191,0.2984
CAND_0012883,6192,0.2984
CAND_0019374,6193,0.2984
CAND_0009755,6194,0.2984
CAND_0008582,6195,0.2983
CAND_0015877,6196,0.2983
CAND_0009631,6197,0.2983
CAND_0003226,6198,0.2983
CAND_0017584,6199,0.2982
CAND_0013372,6200,0.2982
CAND_0001467,6201,0.2982
CAND_0000814,6202,0.2982
CAND_0006966,6203,0.2982
CAND_0013280,6204,0.2982
CAND_0012807,6205,0.2982
CAND_0014740,6206,0.2982
CAND_0001860,6207,0.2982
CAND_0018841,6208,0.2982
CAND_0014954,6209,0.2981
CAND_0003670,6210,0.2981
CAND_0004376,6211,0.2981
CAND_0018560,6212,0.2981
CAND_0008476,6213,0.2981
CAND_0017545,6214,0.2981
CAND_0007877,6215,0.2981
CAND_0019494,6216,0.2981
CAND_0002048,6217,0.2981
CAND_0010113,6218,0.2981
CAND_0017349,6219,0.2981
CAND_0012136,6220,0.2981
CAND_0000401,6221,0.298
CAND_0013435,6222,0.298
CAND_0011173,6223,0.298
CAND_0006033,6224,0.298
CAND_0018068,6225,0.298
CAND_0012682,6226,0.298
CAND_0000286,6227,0.298
CAND_0000709,6228,0.298
CAND_0014408,6229,0.298
CAND_0012310,6230,0.298
CAND_0007145,6231,0.298
CAND_0019585,6232,0.298
CAND_0004362,6233,0.2979
CAND_0006294,6234,0.2979
CAND_0005180,6235,0.2979
CAND_0006590,6236,0.2979
CAND_0010971,6237,0.2979
CAND_0012048,6238,0.2979
CAND_0005616,6239,0.2979
CAND_0000949,6240,0.2979
CAND_0017272,6241,0.2978
CAND_0012636,6242,0.2978
CAND_0019687,6243,0.2978
CAND_0010598,6244,0.2978
CAND_0013050,6245,0.2978
CAND_0012685,6246,0.2978
CAND_0013048,6247,0.2978
CAND_0010504,6248,0.2978
CAND_0010565,6249,0.2978
CAND_0010934,6250,0.2978
CAND_0016230,6251,0.2978
CAND_0004332,6252,0.2978
CAND_0006437,6253,0.2978
CAND_0002290,6254,0.2978
CAND_0009658,6255,0.2978
CAND_0005515,6256,0.2977
CAND_0002225,6257,0.2977
CAND_0016158,6258,0.2977
CAND_0004649,6259,0.2977
CAND_0007840,6260,0.2977
CAND_0003729,6261,0.2977
CAND_0014416,6262,0.2977
CAND_0012325,6263,0.2977
CAND_0019888,6264,0.2977
CAND_0003709,6265,0.2977
CAND_0018762,6266,0.2977
CAND_0006958,6267,0.2977
CAND_0006122,6268,0.2976
CAND_0000129,6269,0.2976
CAND_0014059,6270,0.2976
CAND_0014798,6271,0.2976
CAND_0006623,6272,0.2976
CAND_0003636,6273,0.2976
CAND_0004044,6274,0.2975
CAND_0007347,6275,0.2975
CAND_0015788,6276,0.2975
CAND_0006627,6277,0.2975
CAND_0007171,6278,0.2975
CAND_0019692,6279,0.2975
CAND_0007373,6280,0.2975
CAND_0008362,6281,0.2975
CAND_0002563,6282,0.2975
CAND_0012736,6283,0.2975
CAND_0004330,6284,0.2975
CAND_0019640,6285,0.2974
CAND_0015403,6286,0.2974
CAND_0013771,6287,0.2974
CAND_0012021,6288,0.2974
CAND_0018432,6289,0.2974
CAND_0000247,6290,0.2974
CAND_0017548,6291,0.2974
CAND_0000311,6292,0.2974
CAND_0005717,6293,0.2974
CAND_0015724,6294,0.2974
CAND_0019449,6295,0.2974
CAND_0015200,6296,0.2973
CAND_0003447,6297,0.2973
CAND_0002107,6298,0.2973
CAND_0000780,6299,0.2973
CAND_0012313,6300,0.2973
CAND_0000791,6301,0.2973
CAND_0011060,6302,0.2973
CAND_0017484,6303,0.2973
CAND_0011640,6304,0.2972
CAND_0017490,6305,0.2972
CAND_0017498,6306,0.2972
CAND_0011926,6307,0.2972
CAND_0015027,6308,0.2972
CAND_0010345,6309,0.2972
CAND_0002115,6310,0.2972
CAND_0008060,6311,0.2972
CAND_0009609,6312,0.2972
CAND_0013782,6313,0.2972
CAND_0006059,6314,0.2972
CAND_0017927,6315,0.2972
CAND_0000997,6316,0.2972
CAND_0005407,6317,0.2971
CAND_0018963,6318,0.2971
CAND_0005961,6319,0.2971
CAND_0000579,6320,0.2971
CAND_0015556,6321,0.2971
CAND_0017521,6322,0.2971
CAND_0011020,6323,0.2971
CAND_0005907,6324,0.2971
CAND_0008215,6325,0.2971
CAND_0010071,6326,0.2971
CAND_0003612,6327,0.297
CAND_0007305,6328,0.297
CAND_0018493,6329,0.297
CAND_0012698,6330,0.297
CAND_0012717,6331,0.297
CAND_0018108,6332,0.297
CAND_0004648,6333,0.297
CAND_0015975,6334,0.297
CAND_0017476,6335,0.2969
CAND_0017750,6336,0.2969
CAND_0007257,6337,0.2969
CAND_0002613,6338,0.2969
CAND_0005680,6339,0.2969
CAND_0019270,6340,0.2969
CAND_0017628,6341,0.2969
CAND_0002777,6342,0.2968
CAND_0003536,6343,0.2968
CAND_0015770,6344,0.2968
CAND_0006755,6345,0.2968
CAND_0000419,6346,0.2968
CAND_0017350,6347,0.2968
CAND_0003774,6348,0.2968
CAND_0000899,6349,0.2968
CAND_0017243,6350,0.2968
CAND_0000634,6351,0.2968
CAND_0010975,6352,0.2968
CAND_0003945,6353,0.2967
CAND_0007646,6354,0.2967
CAND_0000019,6355,0.2967
CAND_0013809,6356,0.2967
CAND_0009389,6357,0.2967
CAND_0002282,6358,0.2967
CAND_0005555,6359,0.2967
CAND_0013216,6360,0.2967
CAND_0011536,6361,0.2967
CAND_0011731,6362,0.2967
CAND_0016854,6363,0.2967
CAND_0009054,6364,0.2967
CAND_0016536,6365,0.2967
CAND_0011320,6366,0.2966
CAND_0011424,6367,0.2966
CAND_0013700,6368,0.2966
CAND_0006990,6369,0.2966
CAND_0014235,6370,0.2966
CAND_0019110,6371,0.2966
CAND_0008572,6372,0.2966
CAND_0011449,6373,0.2966
CAND_0001174,6374,0.2966
CAND_0001901,6375,0.2966
CAND_0015385,6376,0.2965
CAND_0014477,6377,0.2965
CAND_0012258,6378,0.2965
CAND_0010350,6379,0.2965
CAND_0010615,6380,0.2965
CAND_0003650,6381,0.2965
CAND_0019812,6382,0.2965
CAND_0004245,6383,0.2965
CAND_0008922,6384,0.2965
CAND_0015399,6385,0.2965
CAND_0015261,6386,0.2965
CAND_0008214,6387,0.2964
CAND_0013194,6388,0.2964
CAND_0003264,6389,0.2964
CAND_0001239,6390,0.2964
CAND_0006445,6391,0.2964
CAND_0017847,6392,0.2963
CAND_0011828,6393,0.2963
CAND_0010194,6394,0.2963
CAND_0011811,6395,0.2963
CAND_0005227,6396,0.2963
CAND_0010510,6397,0.2963
CAND_0000029,6398,0.2963
CAND_0001835,6399,0.2963
CAND_0018816,6400,0.2963
CAND_0005849,6401,0.2963
CAND_0003093,6402,0.2963
CAND_0010286,6403,0.2962
CAND_0000104,6404,0.2962
CAND_0016985,6405,0.2962
CAND_0009592,6406,0.2962
CAND_0005044,6407,0.2962
CAND_0006978,6408,0.2962
CAND_0005355,6409,0.2962
CAND_0014729,6410,0.2961
CAND_0018650,6411,0.2961
CAND_0000978,6412,0.2961
CAND_0013725,6413,0.2961
CAND_0006419,6414,0.2961
CAND_0009375,6415,0.2961
CAND_0019485,6416,0.2961
CAND_0000181,6417,0.2961
CAND_0001506,6418,0.2961
CAND_0010109,6419,0.2961
CAND_0015683,6420,0.2961
CAND_0002395,6421,0.296
CAND_0001797,6422,0.296
CAND_0008457,6423,0.296
CAND_0001192,6424,0.296
CAND_0009164,6425,0.296
CAND_0009906,6426,0.296
CAND_0015624,6427,0.296
CAND_0009998,6428,0.296
CAND_0018137,6429,0.296
CAND_0006047,6430,0.296
CAND_0010811,6431,0.296
CAND_0002900,6432,0.296
CAND_0019446,6433,0.2959
CAND_0016676,6434,0.2959
CAND_0005764,6435,0.2959
CAND_0001524,6436,0.2959
CAND_0001032,6437,0.2959
CAND_0006826,6438,0.2959
CAND_0019370,6439,0.2959
CAND_0007709,6440,0.2959
CAND_0018794,6441,0.2959
CAND_0007331,6442,0.2958
CAND_0008233,6443,0.2958
CAND_0014456,6444,0.2958
CAND_0016830,6445,0.2958
CAND_0013294,6446,0.2958
CAND_0001715,6447,0.2958
CAND_0012996,6448,0.2958
CAND_0016543,6449,0.2958
CAND_0001989,6450,0.2958
CAND_0004952,6451,0.2958
CAND_0015696,6452,0.2958
CAND_0015001,6453,0.2958
CAND_0015218,6454,0.2957
CAND_0019018,6455,0.2957
CAND_0008139,6456,0.2957
CAND_0009212,6457,0.2957
CAND_0006584,6458,0.2957
CAND_0011659,6459,0.2957
CAND_0006506,6460,0.2957
CAND_0014668,6461,0.2957
CAND_0005660,6462,0.2957
CAND_0008219,6463,0.2956
CAND_0007566,6464,0.2956
CAND_0006252,6465,0.2956
CAND_0007597,6466,0.2956
CAND_0014764,6467,0.2956
CAND_0003809,6468,0.2956
CAND_0000825,6469,0.2956
CAND_0019914,6470,0.2956
CAND_0019837,6471,0.2956
CAND_0004105,6472,0.2956
CAND_0016198,6473,0.2956
CAND_0000674,6474,0.2956
CAND_0017742,6475,0.2956
CAND_0007903,6476,0.2955
CAND_0006851,6477,0.2955
CAND_0014540,6478,0.2955
CAND_0001196,6479,0.2955
CAND_0003886,6480,0.2955
CAND_0010944,6481,0.2955
CAND_0019548,6482,0.2955
CAND_0015498,6483,0.2955
CAND_0007648,6484,0.2955
CAND_0014035,6485,0.2955
CAND_0005135,6486,0.2955
CAND_0001413,6487,0.2955
CAND_0011356,6488,0.2954
CAND_0002797,6489,0.2954
CAND_0017850,6490,0.2954
CAND_0000010,6491,0.2954
CAND_0009021,6492,0.2954
CAND_0004910,6493,0.2954
CAND_0011260,6494,0.2954
CAND_0000510,6495,0.2954
CAND_0013800,6496,0.2954
CAND_0016006,6497,0.2954
CAND_0010892,6498,0.2954
CAND_0003932,6499,0.2954
CAND_0001529,6500,0.2954
CAND_0016899,6501,0.2954
CAND_0015404,6502,0.2954
CAND_0014997,6503,0.2954
CAND_0006030,6504,0.2954
CAND_0011218,6505,0.2953
CAND_0001965,6506,0.2953
CAND_0005577,6507,0.2953
CAND_0013678,6508,0.2953
CAND_0019189,6509,0.2953
CAND_0005423,6510,0.2952
CAND_0005759,6511,0.2952
CAND_0014897,6512,0.2952
CAND_0007402,6513,0.2952
CAND_0016935,6514,0.2952
CAND_0016818,6515,0.2952
CAND_0003684,6516,0.2952
CAND_0014172,6517,0.2952
CAND_0005377,6518,0.2952
CAND_0006384,6519,0.2951
CAND_0007258,6520,0.2951
CAND_0006325,6521,0.2951
CAND_0004644,6522,0.2951
CAND_0012211,6523,0.2951
CAND_0004949,6524,0.2951
CAND_0010746,6525,0.2951
CAND_0019076,6526,0.2951
CAND_0003966,6527,0.2951
CAND_0017532,6528,0.2951
CAND_0017488,6529,0.2951
CAND_0019799,6530,0.2951
CAND_0001003,6531,0.2951
CAND_0002790,6532,0.295
CAND_0012741,6533,0.295
CAND_0010748,6534,0.295
CAND_0007621,6535,0.295
CAND_0012084,6536,0.295
CAND_0001090,6537,0.295
CAND_0015040,6538,0.295
CAND_0000077,6539,0.295
CAND_0014803,6540,0.295
CAND_0007895,6541,0.295
CAND_0006473,6542,0.295
CAND_0013115,6543,0.295
CAND_0007384,6544,0.295
CAND_0000151,6545,0.2949
CAND_0006267,6546,0.2949
CAND_0018965,6547,0.2949
CAND_0017217,6548,0.2949
CAND_0011188,6549,0.2949
CAND_0001674,6550,0.2949
CAND_0014055,6551,0.2949
CAND_0013116,6552,0.2949
CAND_0002556,6553,0.2949
CAND_0006069,6554,0.2949
CAND_0008018,6555,0.2949
CAND_0009265,6556,0.2949
CAND_0004983,6557,0.2949
CAND_0013731,6558,0.2949
CAND_0018446,6559,0.2949
CAND_0005592,6560,0.2949
CAND_0017533,6561,0.2949
CAND_0011282,6562,0.2949
CAND_0009943,6563,0.2949
CAND_0013481,6564,0.2948
CAND_0012128,6565,0.2948
CAND_0006957,6566,0.2948
CAND_0017457,6567,0.2948
CAND_0016213,6568,0.2948
CAND_0015884,6569,0.2948
CAND_0013475,6570,0.2948
CAND_0000837,6571,0.2948
CAND_0002870,6572,0.2948
CAND_0010126,6573,0.2948
CAND_0001542,6574,0.2948
CAND_0009949,6575,0.2948
CAND_0019269,6576,0.2948
CAND_0008952,6577,0.2948
CAND_0012034,6578,0.2948
CAND_0006890,6579,0.2947
CAND_0000208,6580,0.2947
CAND_0017839,6581,0.2947
CAND_0017202,6582,0.2947
CAND_0018403,6583,0.2947
CAND_0002470,6584,0.2947
CAND_0005730,6585,0.2947
CAND_0011331,6586,0.2947
CAND_0003561,6587,0.2947
CAND_0000018,6588,0.2947
CAND_0019278,6589,0.2947
CAND_0004203,6590,0.2946
CAND_0005018,6591,0.2946
CAND_0008526,6592,0.2946
CAND_0003573,6593,0.2946
CAND_0018226,6594,0.2946
CAND_0007774,6595,0.2946
CAND_0011678,6596,0.2946
CAND_0011464,6597,0.2946
CAND_0006712,6598,0.2945
CAND_0014951,6599,0.2945
CAND_0004991,6600,0.2945
CAND_0008686,6601,0.2945
CAND_0018898,6602,0.2945
CAND_0001888,6603,0.2945
CAND_0018003,6604,0.2945
CAND_0003338,6605,0.2945
CAND_0009639,6606,0.2945
CAND_0009850,6607,0.2945
CAND_0004912,6608,0.2945
CAND_0009141,6609,0.2945
CAND_0013620,6610,0.2944
CAND_0012860,6611,0.2944
CAND_0010323,6612,0.2944
CAND_0004790,6613,0.2944
CAND_0010365,6614,0.2944
CAND_0007682,6615,0.2944
CAND_0013704,6616,0.2944
CAND_0017314,6617,0.2944
CAND_0015542,6618,0.2944
CAND_0018972,6619,0.2944
CAND_0019386,6620,0.2944
CAND_0008484,6621,0.2944
CAND_0004610,6622,0.2944
CAND_0012115,6623,0.2944
CAND_0010926,6624,0.2943
CAND_0018404,6625,0.2943
CAND_0010947,6626,0.2943
CAND_0010501,6627,0.2943
CAND_0009259,6628,0.2943
CAND_0009535,6629,0.2943
CAND_0008737,6630,0.2943
CAND_0015536,6631,0.2943
CAND_0010058,6632,0.2943
CAND_0009303,6633,0.2943
CAND_0014370,6634,0.2942
CAND_0015822,6635,0.2942
CAND_0012335,6636,0.2942
CAND_0012192,6637,0.2942
CAND_0013805,6638,0.2942
CAND_0003382,6639,0.2942
CAND_0008276,6640,0.2942
CAND_0011732,6641,0.2942
CAND_0004442,6642,0.2942
CAND_0000362,6643,0.2942
CAND_0019233,6644,0.2941
CAND_0009784,6645,0.2941
CAND_0014239,6646,0.2941
CAND_0000679,6647,0.2941
CAND_0018896,6648,0.2941
CAND_0004486,6649,0.2941
CAND_0010702,6650,0.2941
CAND_0016119,6651,0.2941
CAND_0018806,6652,0.2941
CAND_0012061,6653,0.2941
CAND_0014275,6654,0.2941
CAND_0000649,6655,0.2941
CAND_0001884,6656,0.2941
CAND_0006274,6657,0.2941
CAND_0004142,6658,0.2941
CAND_0005090,6659,0.294
CAND_0005443,6660,0.294
CAND_0005985,6661,0.294
CAND_0001311,6662,0.294
CAND_0001653,6663,0.294
CAND_0019596,6664,0.294
CAND_0005765,6665,0.294
CAND_0011865,6666,0.294
CAND_0002616,6667,0.2939
CAND_0009628,6668,0.2939
CAND_0003930,6669,0.2939
CAND_0015845,6670,0.2939
CAND_0005896,6671,0.2939
CAND_0014975,6672,0.2939
CAND_0000218,6673,0.2939
CAND_0011949,6674,0.2939
CAND_0016893,6675,0.2939
CAND_0019266,6676,0.2939
CAND_0018717,6677,0.2939
CAND_0006616,6678,0.2939
CAND_0009249,6679,0.2939
CAND_0003610,6680,0.2938
CAND_0008812,6681,0.2938
CAND_0005346,6682,0.2938
CAND_0009787,6683,0.2938
CAND_0014502,6684,0.2938
CAND_0012487,6685,0.2938
CAND_0009783,6686,0.2938
CAND_0004059,6687,0.2938
CAND_0004909,6688,0.2938
CAND_0018757,6689,0.2938
CAND_0010041,6690,0.2938
CAND_0002495,6691,0.2938
CAND_0018337,6692,0.2938
CAND_0013343,6693,0.2938
CAND_0013327,6694,0.2938
CAND_0013654,6695,0.2937
CAND_0009990,6696,0.2937
CAND_0000582,6697,0.2937
CAND_0001331,6698,0.2937
CAND_0019078,6699,0.2937
CAND_0004231,6700,0.2937
CAND_0015689,6701,0.2937
CAND_0009052,6702,0.2937
CAND_0005473,6703,0.2937
CAND_0013851,6704,0.2937
CAND_0017690,6705,0.2937
CAND_0010671,6706,0.2937
CAND_0011785,6707,0.2937
CAND_0005223,6708,0.2937
CAND_0011961,6709,0.2936
CAND_0012163,6710,0.2936
CAND_0019511,6711,0.2936
CAND_0008855,6712,0.2936
CAND_0010943,6713,0.2936
CAND_0015662,6714,0.2936
CAND_0017934,6715,0.2936
CAND_0019156,6716,0.2936
CAND_0001378,6717,0.2936
CAND_0010253,6718,0.2936
CAND_0015373,6719,0.2936
CAND_0010321,6720,0.2935
CAND_0019326,6721,0.2935
CAND_0003306,6722,0.2935
CAND_0012844,6723,0.2935
CAND_0002302,6724,0.2935
CAND_0006540,6725,0.2935
CAND_0004460,6726,0.2935
CAND_0013733,6727,0.2935
CAND_0002451,6728,0.2935
CAND_0018253,6729,0.2935
CAND_0000944,6730,0.2934
CAND_0012321,6731,0.2934
CAND_0011663,6732,0.2934
CAND_0010374,6733,0.2934
CAND_0007290,6734,0.2934
CAND_0010077,6735,0.2934
CAND_0012088,6736,0.2934
CAND_0006559,6737,0.2934
CAND_0018485,6738,0.2933
CAND_0016655,6739,0.2933
CAND_0008998,6740,0.2933
CAND_0011134,6741,0.2933
CAND_0010778,6742,0.2933
CAND_0001880,6743,0.2933
CAND_0003291,6744,0.2933
CAND_0011737,6745,0.2933
CAND_0008577,6746,0.2933
CAND_0001700,6747,0.2933
CAND_0002492,6748,0.2933
CAND_0006609,6749,0.2933
CAND_0008366,6750,0.2933
CAND_0008821,6751,0.2933
CAND_0014632,6752,0.2933
CAND_0012757,6753,0.2933
CAND_0003872,6754,0.2932
CAND_0014213,6755,0.2932
CAND_0009902,6756,0.2932
CAND_0009110,6757,0.2932
CAND_0007451,6758,0.2932
CAND_0000540,6759,0.2932
CAND_0006693,6760,0.2932
CAND_0019038,6761,0.2932
CAND_0006064,6762,0.2932
CAND_0004558,6763,0.2932
CAND_0019846,6764,0.2931
CAND_0014507,6765,0.2931
CAND_0012619,6766,0.2931
CAND_0013713,6767,0.2931
CAND_0018796,6768,0.2931
CAND_0000394,6769,0.2931
CAND_0008761,6770,0.2931
CAND_0013695,6771,0.2931
CAND_0003367,6772,0.2931
CAND_0001237,6773,0.2931
CAND_0007495,6774,0.2931
CAND_0011389,6775,0.293
CAND_0016388,6776,0.293
CAND_0001976,6777,0.293
CAND_0003155,6778,0.293
CAND_0019711,6779,0.293
CAND_0003231,6780,0.293
CAND_0009730,6781,0.293
CAND_0018711,6782,0.293
CAND_0010554,6783,0.2929
CAND_0019471,6784,0.2929
CAND_0013249,6785,0.2929
CAND_0003762,6786,0.2929
CAND_0002950,6787,0.2929
CAND_0019805,6788,0.2929
CAND_0001763,6789,0.2929
CAND_0004473,6790,0.2929
CAND_0013092,6791,0.2929
CAND_0015021,6792,0.2929
CAND_0017227,6793,0.2929
CAND_0017333,6794,0.2929
CAND_0008720,6795,0.2928
CAND_0018440,6796,0.2928
CAND_0019982,6797,0.2928
CAND_0010254,6798,0.2928
CAND_0005844,6799,0.2928
CAND_0013161,6800,0.2928
CAND_0001659,6801,0.2928
CAND_0012252,6802,0.2928
CAND_0015519,6803,0.2927
CAND_0018817,6804,0.2927
CAND_0014922,6805,0.2927
CAND_0006154,6806,0.2927
CAND_0003580,6807,0.2927
CAND_0012153,6808,0.2927
CAND_0000170,6809,0.2927
CAND_0004210,6810,0.2927
CAND_0010967,6811,0.2927
CAND_0001928,6812,0.2927
CAND_0004496,6813,0.2927
CAND_0018203,6814,0.2927
CAND_0019112,6815,0.2927
CAND_0006547,6816,0.2927
CAND_0010584,6817,0.2927
CAND_0005030,6818,0.2927
CAND_0004767,6819,0.2927
CAND_0017537,6820,0.2926
CAND_0014008,6821,0.2926
CAND_0004457,6822,0.2926
CAND_0000990,6823,0.2926
CAND_0010273,6824,0.2926
CAND_0000961,6825,0.2926
CAND_0012122,6826,0.2926
CAND_0007849,6827,0.2926
CAND_0013034,6828,0.2926
CAND_0001944,6829,0.2926
CAND_0015203,6830,0.2926
CAND_0005520,6831,0.2926
CAND_0017765,6832,0.2925
CAND_0010858,6833,0.2925
CAND_0006429,6834,0.2925
CAND_0008906,6835,0.2925
CAND_0001708,6836,0.2925
CAND_0010100,6837,0.2925
CAND_0010061,6838,0.2925
CAND_0015818,6839,0.2925
CAND_0014673,6840,0.2925
CAND_0003194,6841,0.2925
CAND_0009676,6842,0.2925
CAND_0013508,6843,0.2925
CAND_0014254,6844,0.2925
CAND_0005296,6845,0.2924
CAND_0017746,6846,0.2924
CAND_0004443,6847,0.2924
CAND_0009266,6848,0.2924
CAND_0010624,6849,0.2924
CAND_0011758,6850,0.2924
CAND_0006526,6851,0.2923
CAND_0009673,6852,0.2923
CAND_0006465,6853,0.2923
CAND_0007687,6854,0.2923
CAND_0008147,6855,0.2923
CAND_0019809,6856,0.2923
CAND_0008860,6857,0.2923
CAND_0012442,6858,0.2923
CAND_0001390,6859,0.2923
CAND_0002121,6860,0.2923
CAND_0000809,6861,0.2923
CAND_0010276,6862,0.2923
CAND_0002213,6863,0.2923
CAND_0016706,6864,0.2923
CAND_0010443,6865,0.2923
CAND_0018330,6866,0.2923
CAND_0006039,6867,0.2923
CAND_0000796,6868,0.2922
CAND_0006074,6869,0.2922
CAND_0005210,6870,0.2922
CAND_0017385,6871,0.2922
CAND_0003388,6872,0.2922
CAND_0002654,6873,0.2922
CAND_0011289,6874,0.2922
CAND_0007547,6875,0.2922
CAND_0002078,6876,0.2922
CAND_0017173,6877,0.2922
CAND_0001741,6878,0.2921
CAND_0004563,6879,0.2921
CAND_0005228,6880,0.2921
CAND_0011477,6881,0.2921
CAND_0009005,6882,0.2921
CAND_0004526,6883,0.2921
CAND_0010016,6884,0.2921
CAND_0003254,6885,0.292
CAND_0019925,6886,0.292
CAND_0003149,6887,0.292
CAND_0000184,6888,0.292
CAND_0002527,6889,0.292
CAND_0019527,6890,0.292
CAND_0000178,6891,0.2919
CAND_0006523,6892,0.2919
CAND_0001388,6893,0.2919
CAND_0004948,6894,0.2919
CAND_0018828,6895,0.2919
CAND_0019082,6896,0.2919
CAND_0006730,6897,0.2919
CAND_0018142,6898,0.2919
CAND_0008246,6899,0.2919
CAND_0014613,6900,0.2919
CAND_0012653,6901,0.2919
CAND_0004882,6902,0.2919
CAND_0017465,6903,0.2919
CAND_0019002,6904,0.2919
CAND_0013395,6905,0.2919
CAND_0017969,6906,0.2919
CAND_0019545,6907,0.2918
CAND_0001437,6908,0.2918
CAND_0013316,6909,0.2918
CAND_0018428,6910,0.2918
CAND_0002165,6911,0.2918
CAND_0019181,6912,0.2918
CAND_0015827,6913,0.2918
CAND_0001321,6914,0.2918
CAND_0004269,6915,0.2918
CAND_0014962,6916,0.2918
CAND_0011462,6917,0.2918
CAND_0011261,6918,0.2918
CAND_0014233,6919,0.2918
CAND_0007909,6920,0.2918
CAND_0018577,6921,0.2918
CAND_0010797,6922,0.2918
CAND_0008606,6923,0.2917
CAND_0017650,6924,0.2917
CAND_0006628,6925,0.2917
CAND_0000781,6926,0.2917
CAND_0011465,6927,0.2917
CAND_0016011,6928,0.2917
CAND_0016009,6929,0.2917
CAND_0009494,6930,0.2917
CAND_0015300,6931,0.2917
CAND_0019530,6932,0.2917
CAND_0012516,6933,0.2917
CAND_0005915,6934,0.2917
CAND_0010587,6935,0.2917
CAND_0015143,6936,0.2917
CAND_0016876,6937,0.2917
CAND_0018574,6938,0.2917
CAND_0015393,6939,0.2917
CAND_0012900,6940,0.2917
CAND_0010239,6941,0.2917
CAND_0011216,6942,0.2916
CAND_0001875,6943,0.2916
CAND_0002813,6944,0.2916
CAND_0011950,6945,0.2916
CAND_0000148,6946,0.2916
CAND_0006365,6947,0.2916
CAND_0012776,6948,0.2916
CAND_0012303,6949,0.2916
CAND_0006614,6950,0.2916
CAND_0007408,6951,0.2916
CAND_0011904,6952,0.2916
CAND_0017891,6953,0.2916
CAND_0011771,6954,0.2916
CAND_0017268,6955,0.2916
CAND_0014290,6956,0.2915
CAND_0018886,6957,0.2915
CAND_0001794,6958,0.2915
CAND_0009443,6959,0.2915
CAND_0005938,6960,0.2915
CAND_0015367,6961,0.2915
CAND_0001637,6962,0.2915
CAND_0002131,6963,0.2914
CAND_0010720,6964,0.2914
CAND_0005058,6965,0.2914
CAND_0018693,6966,0.2914
CAND_0006886,6967,0.2914
CAND_0003719,6968,0.2914
CAND_0014449,6969,0.2914
CAND_0012025,6970,0.2914
CAND_0009159,6971,0.2914
CAND_0011974,6972,0.2914
CAND_0010764,6973,0.2914
CAND_0009462,6974,0.2914
CAND_0013346,6975,0.2913
CAND_0004391,6976,0.2913
CAND_0015654,6977,0.2913
